"subject_id","group","marker","x1","x2","x3","y1","y2","y3"
211,"g1",-0.949756949448623,-0.790348539896871,0.462510082556087,0.669028224618453,0.724002972744627,0.41207618560981,0.98531143005511
212,"g1",0.279791362826867,-0.0916396728786435,-1.079486729412,-0.694679471418445,0.806069030212691,1.18239318490291,0.745758416298822
213,"g1",-0.469276500015427,0.758748616241054,1.96913247289886,0.683952893380587,0.571696827932662,-0.180721313521645,-0.447069196518612
214,"g1",1.50177489154381,0.187189074208347,-0.261760025952785,-0.330388335127139,0.451030323312929,0.620483893925842,0.659355771145716
215,"g1",-0.0903780116391197,-0.489899798781792,0.713178791827392,0.00749911430283223,0.331507122929373,-0.48777795267634,0.0936130695386229
216,"g1",1.33022005994608,0.00815833747846562,0.408533694277504,0.40183558584975,0.189808142331024,-0.180116647661336,-0.388885841136043
217,"g1",-0.199983260718437,0.243341206291827,0.87992177225374,-0.100758680893671,-0.861637422532578,-0.42860493722057,-0.955775491213311
218,"g1",-1.11329697409282,-0.500675411904711,0.315392332340534,0.750008783085833,0.952505479644986,0.620646663743034,0.373823816059839
219,"g1",0.615716607411751,-0.878256953315058,0.0501323896469753,-1.08147980219636,0.312129893983355,-0.786427605648028,0.43387590601738
220,"g1",-0.0984764967000945,1.17708212270864,-1.34876358150446,0.440481121435709,-0.708515179347834,-0.680740900164724,0.276539434056923
221,"g1",0.601133741755967,-1.03981719737712,-0.824052101483983,-1.76529667876818,0.836364687102947,1.22709576572635,1.27823194220167
222,"g1",1.13196300738175,-0.559080312845453,-0.364546887544846,-1.41925662725152,0.921413810416847,0.70168826604985,0.0145673699337284
223,"g1",0.775050459510695,0.568734619422666,-0.613018527247627,1.3726457859353,1.79153727817759,1.37227884669805,0.416796825726713
224,"g1",0.331108249035896,-0.532554372093643,-1.27459620575416,-0.633658890934058,-1.86101746543679,-0.245755480970859,-0.692407647483017
225,"g1",0.0514680102005474,-1.23086796734539,-0.995648496757632,-0.0552417543848401,-0.0190035423860589,0.40594680244107,-0.37660306907549
226,"g1",1.30578801940538,1.73009217590177,1.59210658677696,0.276660896219491,-0.599334807255977,0.430056265116018,1.24561060866292
227,"g1",0.124517418382893,0.642723118754989,-0.331075524759673,0.0744122031896106,-0.299768576625241,-0.316441075452384,-0.311282298743496
228,"g1",-0.169480363811321,1.42531587903862,2.56732217980855,0.540422640144794,1.74559087555828,1.43578778030359,1.48451363558316
229,"g1",-0.501810546812825,-0.478967017862752,-0.641214320182319,0.458930694801486,-0.140317730199375,0.0677067618978831,0.107261100788336
230,"g1",-0.758579551448914,0.809416672344746,1.06614468865884,0.605269674961226,1.35100123451204,1.58089755836451,0.831831997223731
231,"g1",-0.0120793470153803,0.598218544511457,0.131006470768979,0.719960307822227,-0.720842111867609,1.40600538328513,-0.246384763059589
232,"g1",-0.926526317929716,0.405620913421378,1.08303727449572,0.407468360496933,0.295523562859721,1.00000383868258,1.31344118646303
233,"g1",-1.1891691196094,0.936050176296866,1.35352712794249,0.515872676375192,0.65337087882623,1.36092001588693,1.77717714029535
234,"g1",-0.313006505873015,1.03135328777706,0.573186640336721,0.907967401849941,-0.229920503221483,-0.457069185180461,-1.16955568185903
235,"g1",1.43263539792994,1.1097042484808,1.61161802508363,0.531300802237355,-1.38725660452827,-0.222652502051937,-1.18554564462292
236,"g1",-0.0833770332339875,-0.3487125229566,0.493065863054451,0.0932197292955873,-0.897805034169938,-1.19407505458594,-0.398147827482911
237,"g1",-0.654037374420403,-0.551418430330414,-1.29501880268296,-1.95668776546321,-2.11412935714403,-0.959587765019614,-0.234832434499859
238,"g1",0.034323901965186,-2.20173759879279,-1.9606683982116,-1.92852270818656,0.0476462433621833,-1.03243246394624,-0.646326454369402
239,"g1",0.77410850399151,-0.113638365610198,0.298478863848507,-1.03429387275757,-0.0885171980670381,0.611450988114199,1.05355072753709
240,"g1",0.331157169720629,-0.412327661937382,0.103928713497885,-0.278363085745029,0.242299418527556,0.449564527151377,0.799816417223867
241,"g1",0.30262780823698,-0.21462586104383,0.805061467825357,0.774956312680475,0.791212371659054,0.864603992627044,0.147054569757725
242,"g1",-1.98140730486403,0.869739164425765,-0.275340709204673,0.46320708723351,-1.34128963759828,0.551656658098511,-0.361313548346583
243,"g1",-0.240284510871936,-1.6891176125473,0.0631428916643246,-0.325847004384514,-0.495158216984938,-0.221150418265014,-0.166127956876176
244,"g1",-0.22646006026383,-0.189537336242531,-0.269081298138017,-0.465294653663416,0.172071683138465,-0.324579966536163,-0.591174878799088
245,"g1",0.0373519359054037,0.170041905802909,0.930478279986553,1.0157846260656,-0.0726289335723842,1.23934044156814,1.53021252546984
246,"g1",0.751994287125309,-0.75571352760736,-0.765676658650127,0.524678887194219,0.221467409066605,-0.350477795267056,-0.0473960087381207
247,"g1",-0.0965137267294652,-0.13731726674882,-0.460353391356534,0.550416501127404,0.539083756339248,0.847822981699929,0.558626203448485
248,"g1",-1.01095215980984,-0.988309849135064,-1.34241247064133,-1.60782735398215,-1.38279162020284,0.346029517331437,-1.21332177037091
249,"g1",-0.23776700321092,-0.0760691978018897,1.70143386299652,1.53830238650262,-0.808439589311698,0.122107613084815,-0.565052322425089
250,"g1",-0.714984245252337,0.157173443184763,1.28898319536668,2.14593709059247,0.124726839634958,0.667174132418888,0.591087123254253
251,"g1",-0.685820485641612,0.24079110535638,-2.40565013975174,0.157848543793812,0.0777355071219965,0.816753523597837,0.777035258994204
252,"g1",1.97831354775399,-1.14558737014133,1.05069625459792,-0.802328648562436,-0.428942231623085,-0.513639975893692,0.0602611513724424
253,"g1",-0.493184213363788,0.438713956187522,-0.491672210697774,0.575398030953493,0.0635292893552813,-0.114523436356413,0.380989527412276
254,"g1",1.63299410361913,-0.332715168026208,0.533284514317661,-0.568227724136633,1.18176469759661,0.664943660618115,1.78962290316288
255,"g1",1.44324805005511,1.10210725160725,1.34169971826183,0.332289697087122,-0.745503560455164,1.04963824077089,0.432744839130223
256,"g1",0.866177147880912,-0.665613947407108,-1.37316625650908,-0.669240026130566,1.55035723747597,-0.204365594566296,0.842001348377734
257,"g1",0.104170835057794,-0.517461347234619,0.859451076671376,-0.547074532744917,0.226298106078644,0.498878500312795,0.117014204655234
258,"g1",-1.59224268894882,0.232524859191068,-0.334244695989815,-0.954946640780687,-1.1002236358578,-1.09848280381034,-0.78850524980035
259,"g1",1.47014471962502,-0.161121245044734,-1.07162310083487,-0.0345010275657013,-1.4140333944547,-0.36438409736564,-0.179226178986849
260,"g1",1.63210732956635,0.691989319650417,0.890487694375569,0.799480431985181,1.0795496318612,1.71762194924654,0.975104445970888
261,"g1",0.255582500875146,0.944296825453906,1.68775728396508,0.869644624040264,0.725442380282435,2.2472246892056,1.20071768907966
262,"g1",-1.1283306228933,-2.00097197851245,-0.872076980580386,-1.38523018595649,1.22900863753792,0.183574282646394,1.2938293010386
263,"g1",-1.00287313154047,-0.442674857003127,-0.424874617698169,0.600485008253293,-1.07085431812432,-0.434300487906603,-0.184167013455033
264,"g1",-0.533344639420648,0.270886974732593,-1.4876624662048,-0.94772221918249,1.21358464514488,2.03308673577144,1.60850830504114
265,"g1",-1.33365698420348,-2.75207148050982,-1.20040712903452,-2.066914489303,-1.02748043521503,-2.31432265414401,-1.65553536135822
266,"g1",1.23317638219293,0.0805516818402877,-0.521602447144524,0.304648027802705,-0.260879704973253,0.609355407937499,-0.19585089217252
267,"g1",-0.6728737102633,0.806973415855537,0.228416460449534,1.42814309938492,0.415670708525161,1.05295120048279,0.766604117612893
268,"g1",-0.287473452872437,0.0332234947591704,0.159227760903563,0.56162334617087,-0.222536921763307,-0.511905849265067,-0.258608583854578
269,"g1",0.863197518874452,-1.09561219284669,0.254808705769555,-2.59585024178454,-1.6580487302378,-1.34828758533747,-0.4641712805026
270,"g1",0.546661713513278,0.408064698038524,0.00432003030272848,0.632404407807725,0.163868485656954,0.547535269622301,0.271355964157225
271,"g1",-0.202753640926095,1.2642341562085,1.23428162359825,-0.640959299730528,-0.00989095048274197,-0.329498151041616,0.670220441931819
272,"g1",-1.0562550637445,-0.321549373814238,-1.26157689985319,0.736276224663409,-0.257988425810932,1.00343899322115,1.01931477413682
273,"g1",1.40760694089002,-1.21915229941716,-0.752712182762668,-1.29765554953297,0.318002477812357,-1.08332532629874,0.456467907528842
274,"g1",-1.07946499959527,-0.88102130520915,-1.57929204450512,-1.21443966293395,-1.94361985478287,-1.28865043397162,-3.05183035864939
275,"g1",-0.288752852193567,1.38237940098431,1.05837797651412,1.69840409864372,-0.0485689616785263,1.04811790993432,0.919636822524568
276,"g1",1.4793271335602,-0.796578969821554,0.497659185775974,0.874920808786927,0.376116620538752,0.449939841771145,-0.238477682239125
277,"g1",-0.434984978129571,-0.524221668622952,-0.355441463183306,-0.0060792397277214,0.0133665405033915,-0.498280030020349,-0.577436657705553
278,"g1",-1.34966692384826,0.00576592338813031,-0.21324988712523,0.898952375512876,-0.253227727836284,0.210553336240209,0.668737952720412
279,"g1",-0.578908413943561,0.659315862710522,-0.227204561338296,-0.019463090417202,-0.666289786963047,-0.403258422512106,-0.37448164371859
280,"g1",-0.786263687988139,-0.537101553296793,-1.24660971722456,-0.846295790873841,-1.082318261853,0.155957466163722,-0.241727746644724
281,"g1",-1.78911823173492,-1.41349561640374,-1.55896236733059,0.165234085931176,-0.233600095433156,-0.672448559463787,-0.866703798434735
282,"g1",1.77420662365827,-0.905733587144139,-0.435035443222974,1.03708695930733,-0.0815852114311957,-1.41061913174133,-0.803561438712844
283,"g1",0.463680407649379,-1.4333485119839,0.297634368457839,-1.27993945568087,-0.522563553336929,0.244103233749467,0.259702966889569
284,"g1",-0.682006743837152,1.19366398853141,-0.0228383036746994,0.0921428671729684,2.02837439170716,1.6283352190408,1.00192927674528
285,"g1",1.02697302349857,-1.753265942845,-1.18325693203143,-0.662498501741715,0.449198250530089,-0.203444434667075,0.319356178342066
286,"g1",0.669908533406655,-0.619765906741285,-1.09271659594064,-0.751601902212249,0.246590428071993,-1.80389994918512,-0.914373618535379
287,"g1",-1.28861385536657,-1.46035008942424,-2.0378442494785,-0.167693046057522,-0.379253055067407,-0.377848538938507,-0.78980444000948
288,"g1",0.443459526114016,0.180659363889183,-0.572648973778476,0.524058868551965,0.728481742310781,0.116364510158521,-0.0106678303921697
289,"g1",1.00824583254678,-0.0307863746474044,-0.74211956431409,1.47072445951089,-1.14588972543943,-0.81696495297867,-1.69033036102181
290,"g1",-0.718750044137651,0.559945676838721,0.365799202031508,-1.43918352368175,0.996284387543476,0.0954285925789994,0.224768404228983
291,"g1",1.22678530583344,-1.51863588379941,-1.52063917301344,-0.230318220846355,-0.372151074965528,-0.432787543497584,-0.967192033193513
292,"g1",1.17752994910445,1.37681017475526,0.530852076112571,-0.132153825259002,0.826682540628049,-0.844932127805705,1.08474151817585
293,"g1",0.456401043306405,-0.236741390272019,0.779342359629206,1.66516518115451,-0.885344908669393,-0.4957319272131,-0.573147036180459
294,"g1",-0.93149620126619,-1.48047393948137,-1.06247528822798,-0.386603901731174,-3.08397587785512,-2.21324219221405,-1.92749786198439
295,"g1",-1.67645337320308,-0.0275965005345643,0.745489906227661,0.276679005479247,1.47082790168873,1.46024583436314,0.216574956633136
296,"g1",1.30540300086283,-0.142956002267412,-0.748150657080681,0.630226144417337,0.696218558923209,0.548032352263051,0.609080697159198
297,"g1",1.02413611353157,0.18675100131303,-0.286207942681542,0.384999225095505,1.01443096765089,0.250445863874031,1.21480128188833
298,"g1",0.490750442166485,-0.671290932867514,-1.36223136053078,-1.40058836209191,-0.490409689443959,0.17462004697827,-1.86206956503137
299,"g1",-1.22958191908887,-0.25206052540918,0.436370093358014,-0.5216387829544,0.343137983615316,0.167200618520858,0.682936486717402
300,"g1",0.608688623995899,-0.935969588526368,-1.80601908039107,0.00228614909782621,-0.676535496631533,0.487801353411758,-0.64826741359134
301,"g2",-0.630432674086773,-0.0635334365661598,-0.668336077419583,0.559811702573295,-0.0915829038736058,0.71957524946358,0.00590067545818507
302,"g2",-0.956307076610961,-0.642901362859699,0.817118644618749,-0.936405860699419,-1.4279445035909,-1.09184391978944,-0.561744817092523
303,"g2",0.30932137971539,0.06764930689766,-0.845907445490269,0.243053821841243,0.255288829340985,-0.154213646063364,0.414111829700852
304,"g2",-0.474446707759748,1.02677357740892,1.79574046559711,-0.223714915662258,0.930029533952177,0.734464825144084,-0.251174178816094
305,"g2",-0.0461694318005814,0.665726657033277,0.16928998913767,0.850065302891306,1.38317791000526,0.515521659134504,-0.322761501474349
306,"g2",-2.08062177983356,-0.905626255773216,-1.17037011954532,0.0421534817790364,-0.512779058762144,-0.0639208551362098,-0.696672485190875
307,"g2",0.963398354639433,0.166067049481092,1.32733346552732,0.00689711588140082,-1.25556774046743,-1.87596706613112,-1.5657517675205
308,"g2",1.31760790436487,0.723160565927196,0.174990308530455,0.446482992311789,-0.317340639403177,-1.08351439651178,-0.105503178009939
309,"g2",0.332872441720418,0.21580942533882,0.378638452329591,0.13662293334843,1.21988172365816,0.906001192241716,1.15093808404859
310,"g2",-2.1076787133195,1.08351567299253,1.36582214844768,2.0725648716652,0.794660438419389,-0.453233972383079,0.814805766526534
311,"g2",1.11061298989801,0.602327499471017,-0.149981869218936,1.71131168395021,0.209238044733273,0.341587939455833,0.120727640279037
312,"g2",-0.687877603098973,-0.991866324763218,-0.353269644945719,-1.0042721511454,-0.166798441776567,-1.15185597862387,0.912776090911391
313,"g2",-1.68328380980274,0.634859675156114,0.18792069547891,0.783321074304722,0.897484643818917,0.822998842859753,0.456152689075246
314,"g2",0.534424288371548,2.13409184296399,1.05206514070256,2.01825592837868,-0.151433911390655,-1.09704086459127,1.71271171416628
315,"g2",-0.056815185626699,0.664618473633213,-0.262079465281337,1.5788273499824,-0.656817012877826,-1.54024277128806,-0.972317764923214
316,"g2",-0.534856286544346,-0.540983929531271,0.677389682650675,0.390707084658142,3.18196942075312,1.5138716093304,2.25695476696898
317,"g2",-0.0268637252339447,-0.267532502751007,-1.30622436034934,-1.43264672873584,0.788972390098777,0.359323676097838,0.704666639067981
318,"g2",-0.0861047429353522,0.29078901953337,0.0507153716629513,-0.835729817771916,-0.6736963910152,-1.86148792565682,-0.891526532862549
319,"g2",0.829096226815752,0.859995344510837,0.81240805237317,1.92755310718491,2.15758015897708,0.266382235892411,1.72805312944669
320,"g2",-0.410349447123462,-0.74799604016919,0.458670332307487,1.09124454778094,-0.213659899028357,-0.0627695912306228,0.398810200105081
321,"g2",-0.0174996992485584,-2.81402249554024,-3.04039762379738,-1.80043569008583,-0.169097398592535,-0.940974556072526,-0.405677786703184
322,"g2",-0.207218564582757,1.37649450917955,0.536761632634284,1.25509987422081,0.306560067732475,-0.0610510643989728,0.59751647670339
323,"g2",0.847937031015982,-0.498283541767087,-1.30765605349076,-0.494871155016206,-0.462375577852106,-0.463203361924263,-0.127856378779096
324,"g2",0.54406901776007,-1.52864796844791,-0.39588157522677,0.978891198740754,-0.106591426070871,0.409619255614852,-0.0493734726817719
325,"g2",0.306284517129355,0.654597823916982,0.723080699719761,-0.537220285502772,-1.01324306736935,-0.503194446861167,-1.06450823350062
326,"g2",1.08271488020559,-0.430812983996938,-1.04027229627286,-0.443506456031686,-0.41367715124742,1.0409774200519,-0.0561330735052959
327,"g2",-0.642561248794335,0.094278015908081,0.0660989307613082,1.37036205279122,-0.687250440427632,-1.16848336543841,-1.64767182294894
328,"g2",0.377963456486543,0.0667569985450546,-0.680312496227542,-0.0617925073394881,-1.78892913490366,-1.11689338169641,-0.924055452639409
329,"g2",-1.12749135009405,0.156302203061239,0.622140074598448,-0.448843623407406,0.294671650403302,0.398731250833239,0.824127403180631
330,"g2",-0.0649248016469905,0.971655325108578,1.81902601716335,1.00348954141501,-0.179320547599351,-0.164431998452453,0.235427674941817
331,"g2",1.18166799657216,2.28610629558018,1.93017929405986,0.170193116225714,0.894421427616696,0.866920199514351,1.73628572970571
332,"g2",0.241539525490659,1.05903216676847,1.60725067044974,0.932822638895419,0.838542195639933,0.580729209935172,0.698995465039589
333,"g2",-0.511451847556977,0.314143053002909,1.07739466392494,0.0390171463505986,0.494771423223027,0.885622317098437,0.26826694229614
334,"g2",0.338908371861192,0.285932710848985,-0.101236530089167,-0.596568103531744,-0.813782237265885,-1.69228796440845,-0.18407416960785
335,"g2",0.0390511363063712,-0.210362358816841,1.0734246309054,0.665132336239373,0.680388275449479,-0.086276891080514,-0.831433225410834
336,"g2",-0.328476470458278,2.28360272611899,3.35739979324508,1.67725147151499,1.79757456176901,0.93770126494385,0.694156266696881
337,"g2",0.178237140583129,0.973726538203749,1.48743226662108,0.846015701281139,0.4795366137103,-0.307404413816832,0.100252574545204
338,"g2",-1.92260388519794,-0.0727362888621362,-0.561129779893699,-1.43479609795122,-0.975548467558093,0.281962000590232,0.327836755028765
339,"g2",-0.255188402000001,0.350024814818832,1.23667338148248,0.0702364041065136,-0.686433960736384,-0.954854653797721,-0.539279568710937
340,"g2",0.187027345421229,-0.587109026051455,0.63325759583528,1.85086107803637,1.07269267902137,-0.00146646599331632,0.481178172398596
341,"g2",0.15533593849504,1.78994965598237,0.468777046197901,-0.356751917922045,-0.302170582439743,-1.17344206666366,-0.414617363513854
342,"g2",0.146441754873801,0.264263467725731,-1.39851213942437,0.15624948073454,0.569063632661512,0.104843988971984,0.392614288219924
343,"g2",-1.09161843613764,0.483059387902648,-0.962371748909462,-0.112882923375557,-0.388652661607799,-0.338214234982466,-0.190161773701451
344,"g2",-0.429857847803939,1.10694701258825,0.248719185363075,1.96264550433408,-1.01621402430855,-0.65543764444894,0.604506733452347
345,"g2",0.815817508373071,-0.619229773760292,0.0580647810724119,-0.577196293893909,0.0232715920362146,-1.19741895184873,-0.635910389456167
346,"g2",-0.305900451985516,-1.56238825476813,-1.68517254783663,-2.23168377978081,-0.636927198425736,-0.890736390585349,-0.836708877232304
347,"g2",-0.590307711404736,-1.04133830546839,0.577026109887145,-0.220166466227651,-2.03544649527828,-2.38200140383354,-1.53165973704892
348,"g2",-0.825764993779639,-0.551009220353842,-1.05293603579668,-0.200940071069322,-1.56724071723274,-0.447574023651223,0.229064062519554
349,"g2",0.406363718018167,0.594845464835161,0.735667467525634,1.07335153487585,-1.2441212308395,-0.207630432972788,-0.925631191056828
350,"g2",-0.464860803461732,0.651787646523017,0.0808152681277434,0.192624682463567,-1.07243522511528,-0.968614959669428,-0.053558475614069
351,"g2",0.701971593491655,-0.497258097115847,0.135785950973463,-0.152441937754009,-0.115459003453649,-0.0682530167784375,0.725402061241993
352,"g2",1.58273644965038,-2.34591162366474,-2.22607357981509,-1.24479500433873,-1.93038400831619,-1.31917080983641,-1.64064978098506
353,"g2",-0.127489566470661,-0.534203004450423,-0.432684487778091,-0.56283829522941,-0.248295976475815,0.797767296806572,-0.647696096508017
354,"g2",-1.56347855661351,0.767699888029353,1.5095133860188,0.48840789391174,2.4206727398101,0.873939000769895,0.512796662244551
355,"g2",2.41819885453836,1.36546598188399,1.11683309565374,1.0890841981726,-0.971150358810903,-0.970920370962188,-0.921840353781978
356,"g2",1.72292781201839,-0.870471894380422,-0.444490656185352,0.518212413725415,1.02604535770659,1.15172443525995,0.934026158371575
357,"g2",-0.504853280988745,0.0297016842069748,-0.909749624981802,0.0792982905788822,0.336250524286724,0.881563495192715,0.240042144616173
358,"g2",0.0256757664520529,-0.877649671006992,-0.358747943416854,0.844163047820365,-3.39748239597659,-3.01103104306073,-2.43570650284945
359,"g2",2.43459189864667,-1.24440043637377,-3.14886230947026,-1.84791859013169,-2.5544344471296,-0.755881057542912,-0.892259483128637
360,"g2",-0.575078330923045,0.691720050030995,0.296526213740303,0.280668919395834,0.290711571548954,0.109115736599732,-0.228920629282269
361,"g2",0.0818320347833292,-1.45959979836512,-1.59877587354982,-1.03235636056973,-1.38155939827843,-1.22647060273228,-1.78476919498453
362,"g2",0.043375797150391,-0.329740165096263,0.584354202258191,-0.370725509495022,0.461920874085375,1.0672357235782,0.0613204699925746
363,"g2",-1.42473097055935,0.176218039466842,0.609783372711255,-0.36596600986904,-0.788542897425324,-0.0470764331973364,-0.61495548536751
364,"g2",-0.169056197813313,1.16960881034658,1.79650636534972,0.501896902565093,0.983837723850098,0.886141251211811,1.63219343293577
365,"g2",0.543250411269943,0.475173609082566,-0.40365992739314,-0.368298189098036,-1.24143175331337,-0.393576690771459,0.639925017815978
366,"g2",-1.1651778449487,-0.32880282881976,0.143111914228631,-0.987848872888156,-0.264816053698027,-0.450368517484932,-0.188238580948538
367,"g2",0.0458551154983016,0.046639481945055,0.16066545155757,-0.99830233499763,-0.228796868409318,-1.41108863826026,0.126812944597737
368,"g2",0.217825362636137,0.264262300591089,1.35878014523268,0.988528211970909,-1.08697492162763,-1.63273615803802,-2.46125100429547
369,"g2",0.896693369502528,-1.18209687966864,-0.644190075137264,-0.934598755736422,-1.11848782287596,-0.531896012773174,-1.34398013752703
370,"g2",-1.26656549578967,0.868219392907625,0.480197344606004,0.0809055312360708,-0.384386779922438,-2.10818764905071,-1.45874692471386
371,"g2",0.775117310249252,-0.0643432804858176,-1.56250284731099,-1.32545493022664,-1.28530122103775,-1.10116260848195,-3.19253945923488
372,"g2",2.45733157715426,2.05678462862642,1.82187279351254,2.07367862851247,-0.955925328606119,-1.0549767887468,-1.63217620044981
373,"g2",0.666549179997674,0.814072137498499,2.06649675937288,-0.0703879672475748,-0.942570599988083,0.603086971399451,0.175786887392313
374,"g2",0.0396331720983032,1.0837023332691,0.625711888898777,-0.620282427508547,-0.306983913835091,-1.19106336634145,-1.02129791301946
375,"g2",0.373477457198221,-0.556832129073205,-0.705201266903065,0.66995240650332,0.98701014468402,1.15803428589638,-0.406738436545559
376,"g2",-0.443785986737656,0.67719871303256,1.1712376106987,1.81531221109658,1.56685891728943,1.58523679718765,1.32999514218152
377,"g2",-1.10994564710538,-0.683483256657887,-0.326874631273913,-1.04764574495605,-0.402682584984485,0.160300221655891,-0.499435400534093
378,"g2",-0.970452188327696,0.125883102991163,0.426798105122737,1.22011195166086,-0.414061763139459,-1.07116001234428,-1.15840040672972
379,"g2",-0.387580440553461,-0.343943953366741,-0.416083129568524,-1.03999191735939,-0.0428330906360305,0.709070254335797,0.217628100834061
380,"g2",0.275925955643555,-0.421545064493941,-0.518416877455341,1.10840002542245,0.109069085091116,-0.615219448918784,-0.752022109337363
381,"g2",1.00091392511138,1.15882149385549,0.90246601643049,1.17936905172602,2.11505968836582,1.53002492358833,1.52645031916247
382,"g2",-0.736443603581211,0.15779610895498,-0.561389717274372,0.360987615719956,-0.717035890801416,-1.24417799024785,-0.792863212037107
383,"g2",0.908669010367731,-0.231268833490603,-0.519821180459478,-0.690858371956819,0.103183062096721,-0.194461928004683,-0.333093271494978
384,"g2",-0.458187217422311,-1.25474718715584,-1.57681656695348,-2.01620188661833,-0.372421931010505,0.472585936693071,0.0814408618537099
385,"g2",0.850308874558229,0.569819159842967,1.84365760700166,-1.15067104668783,0.710649016688892,0.768641285233904,-0.765955011496999
386,"g2",-1.01386508892488,-0.796265690338147,0.246316533110785,-0.0849794176061952,-0.960762670684485,-0.710389864675821,-1.34929961482984
387,"g2",0.219358267364303,1.08666996168503,0.726883652742036,1.93934944466585,1.49712747626509,0.861050291437154,2.30834820159212
388,"g2",0.302230795936624,1.16350094478824,0.167479133688555,0.212402308724468,0.168557790291462,-0.579059717373456,-0.318695650541557
389,"g2",-0.027597337779176,1.293511247782,0.768002787595212,-0.13203044582029,-0.636042134316543,0.254255724243461,-0.542931174175186
390,"g2",0.672368588346601,-0.693140766717335,-0.323156842183585,-1.37862510300788,0.34037241295595,1.54488462548432,0.167085898663399
391,"g2",0.124093694001193,-1.36539667672462,-2.14959917945764,-2.8087618450484,-1.33576541931152,-0.0656444423143003,-1.07514359907429
392,"g2",-0.981714299921787,0.680807750162775,0.176399779351198,0.602005405712701,0.691582544629753,0.529888693125452,0.119975305936195
393,"g2",0.0905777006168624,0.512269946733143,0.298082289697538,1.39295198214682,1.7372643693492,0.754374857906896,0.0501431065072753
394,"g2",-0.276928816232295,1.24647112938403,0.873068017110659,0.0642744024541068,-0.5484700599261,-1.4088030632653,-1.61760396540414
395,"g2",-0.159124181422829,2.68650087765859,1.43634283490909,1.62917312455082,1.31199876844367,-0.188269969360773,0.376337590925121
396,"g2",-0.361690316974609,1.92166072588862,1.02807535792255,0.791093928317749,-2.26998685792343,-1.63248401414148,-0.780507495655018
397,"g2",0.824546578662804,0.886277563723702,1.50553358662749,0.0595044852133517,-0.138631436254146,-0.721168081538144,0.0885123886971853
398,"g2",-1.10053441630538,-0.685962332976432,-0.411909269758756,-1.20320931406883,0.10367742712969,-0.919447418169506,-0.450485794589006
399,"g2",1.00026432471082,0.966346673167427,-0.0289167630944178,0.280840963519129,0.392637919700196,-0.117148152642117,0.26241188137633
400,"g2",1.85481218487644,0.514408595577369,0.504730527009318,0.781042188980292,-0.219560931343336,0.444542667212018,0.65812116429
401,"g2",1.28785303293056,-0.972978491576551,-0.216488996196043,-0.16071687225027,0.726430744528056,0.485057964011453,-0.487980404514566
402,"g2",0.325294823768093,1.50519533417748,1.07675393556052,0.527982814069893,2.00142030980415,1.62257741620331,2.11515159964668
403,"g2",2.38544171215111,-0.869841797880305,0.10868573478907,-0.0711772159607157,-0.808430381218348,-0.507197198609092,0.147475213290463
404,"g2",1.95252743311642,0.574174071946263,-0.146719850256654,0.418924281398046,-0.967767865797795,-0.974886174475351,-0.946185338155993
405,"g2",-0.923075944136411,-1.56881722632082,-0.294725637535248,-1.25314339432537,0.375605748089494,-0.518863637719873,-0.313742902148077
406,"g2",0.14610306877544,0.096349757840177,-0.222145808244872,0.406172806050778,-0.577767736169155,-0.82337455147939,-0.38835380136238
407,"g2",-2.69394387677474,-0.1653279437527,-0.692189792511477,0.473285048601953,-1.2787245565974,-0.365517288843538,-0.898099182911578
408,"g2",-2.86572006928155,-0.180886537902669,-0.508377349904177,-0.322214235251174,-1.07141808206634,-0.0157080617982936,-0.421848384677497
409,"g2",1.47223957714369,-0.0338853208668113,-0.899014354544047,0.379846287521717,-0.947905612659773,-0.92149409747538,-0.918140456451391
410,"g2",-1.45599307717605,0.498706034826712,0.424182150602451,0.753629145425632,0.645519118895282,-0.3453810769837,0.0273923056298428
411,"g2",0.0771006676086339,0.931061477506746,1.99749546733418,0.593676444333588,0.065661000375676,0.128092033349464,-0.962295068306599
412,"g2",0.607605470160527,-0.915812427481321,0.238055444224655,-2.01084122317929,0.270217456165019,-1.70956176233553,0.288559424350591
413,"g2",0.476233425809085,1.85678999385366,1.59381427326974,2.52389441943419,0.399313579583555,-0.887823800080168,-0.197079253933983
414,"g2",-1.3266988651412,-0.886550145078195,-0.0990584459336144,0.78756309548244,0.370965034254408,-0.189202277032122,0.115387095990567
415,"g2",-1.23816708866414,-0.446546466965268,-1.26128949806959,-0.0753901141452255,1.34074783133785,0.170185304743787,-0.149342646389643
416,"g2",-1.11446090475834,0.321869662644684,1.04949159911417,-0.488140847368917,-2.20278979672142,-0.870645147956022,-0.54538077089178
417,"g2",-0.0750581407532871,-0.308666494959669,-0.708328225436613,0.538279092533421,0.579717949427263,0.848697318828948,2.5402206876119
418,"g2",1.28865808396185,0.027425007998085,1.45220035901896,0.512295429336124,-0.535332549175229,-0.91751040277782,-1.70851196595957
419,"g2",-0.903714286555794,-0.13003148033019,-1.75217409976406,0.385910496455288,0.135659470302593,-0.853855647415414,-0.976298155613917
420,"g2",-0.510549473609658,0.251617012791572,0.390593763156669,0.607695442396378,-1.52857729468416,-0.553765840006557,-0.924528435629604
421,"g2",-0.355904366666037,-1.21851136534624,0.471548842035589,1.2684530309531,-1.39931453695752,0.0732113850869016,-0.197499041027989
