group,x1,x2,x3,y1,y2,y3
G3,1.6356,1.2251,0.3251,0.3926,0.247,0.6879
G3,0.71,-1.2123,0.7295,1.024,0.5891,1.7199
G3,0.5594,1.5461,0.6266,-1.0886,-0.674,-1.662
G3,0.3522,-1.3835,-0.0795,-1.1736,-0.4817,-0.7677
G3,-1.4921,-0.375,-0.2711,-2.1695,-1.2032,0.4052
G3,1.3335,0.0165,-0.365,-0.9037,0.4084,-0.9713
G3,0.4083,-1.2337,-1.3217,0.622,0.6032,0.2667
G3,0.2702,0.0546,-0.7519,0.714,0.9149,1.2411
G3,0.4197,1.8782,0.9386,-0.3296,-0.2365,-1.2283
G3,-0.2796,0.4206,-0.5383,-0.5238,1.6528,0.2701
G3,-0.9637,-1.0886,-1.3957,-0.0569,-0.8502,0.5118
G3,-0.3165,0.1606,0.0943,0.6265,1.6365,1.1081
G3,1.2739,0.593,0.3569,0.7255,0.0438,0.3912
G3,-0.789,-1.2175,-0.8946,1.0572,0.7919,-0.34
G3,0.7498,-0.8232,0.4453,-0.6572,-1.0995,-0.442
G3,-2.5546,-2.3603,-1.9753,-1.0466,-1.025,-0.0435
G3,-0.56,-0.5134,-1.889,-0.2489,0.0702,-0.2425
G3,1.0268,0.1307,0.7304,-2.0136,-1.4123,-2.0902
G3,1.776,-0.1295,0.6776,0.1017,0.1027,-1.3717
G3,0.9635,1.2466,0.0182,-0.0848,-0.791,-0.8779
G3,1.5783,0.8252,0.3325,0.0777,-0.2028,1.1269
G3,-0.4565,-1.1789,-0.3318,0.894,-0.8375,0.2795
G3,-0.6633,-2.4475,-0.939,-1.3677,-0.8143,-1.3614
G3,1.1773,2.2855,1.2995,0.7476,0.2985,0.7486
G3,-0.1525,-0.2068,-0.91,-0.594,0.8886,1.1058
G3,0.1526,-0.5561,-0.206,1.5776,0.534,1.2715
G3,-0.2762,-0.4836,-1.3186,0.7782,0.4601,-0.1317
G3,2.1775,0.3464,0.1597,1.004,0.9702,0.6667
G3,0.3489,1.3495,1.9143,1.6426,0.6903,0.7235
G3,1.0154,-0.9439,-0.6672,0.7182,0.3504,0.497
G3,0.5102,-0.4545,-0.3435,-1.2297,-0.6062,-0.5921
G3,0.3903,-0.9821,-0.2815,-0.7805,0.9766,-1.2265
G3,0.5387,-0.2763,0.3175,0.6204,0.5022,-0.5477
G3,0.4,-0.4115,1.1706,1.6949,0.8555,1.0336
G3,0.5777,0.0104,0.0735,-0.1745,-0.895,0.9374
G3,0.7855,1.4555,0.2716,0.3669,0.5072,1.6656
G3,-0.2845,-0.4999,0.643,0.09,0.1824,0.8344
G3,1.3797,-0.4941,0.5349,-1.175,-1.1556,-1.2865
G3,-0.3162,1.8934,-0.4922,-1.1398,0.1432,-0.8628
G3,-0.13,-0.885,-0.2051,-0.6589,0.7942,0.3482
G3,1.3495,1.5068,1.2149,0.3621,-1.0709,0.151
G3,-0.4392,-0.7407,-0.5637,-2.3582,-1.1507,-1.3627
G3,1.4955,2.8116,0.1203,-0.2023,0.6439,-0.4668
G3,0.0632,0.5101,-0.6249,0.9029,0.7728,-1.4084
G3,1.087,-0.4372,-0.3843,0.2646,0.0868,0.8606
G3,1.6134,0.5518,0.8267,-0.9516,0.8021,-0.1763
G3,0.4318,-0.0346,0.8617,-0.552,0.6435,0.0741
G3,0.0847,-1.7057,-0.8039,-1.1782,-0.0535,-0.7747
G3,1.5975,0.4056,0.7788,0.8824,0.0655,1.216
G3,0.4413,-0.6241,-0.7235,-1.0201,0.0425,-1.2229
G3,1.1406,0.5496,-0.2503,0.4311,0.3935,-0.0001
G3,0.3897,0.3026,-1.6187,0.8543,0.5356,1.6977
G3,0.2423,-0.7846,-0.5295,0.4105,-0.3108,0.0586
G3,1.3068,0.6174,1.4582,1.2523,0.6708,0.6988
G3,-0.9521,-0.9264,0.6345,-0.1176,-1.1619,0.0179
