x1,x2,x3,y1,y2,y3,z1,z2,z3
-1.4303,-1.9634,-0.7613,0.0471,0.4887,0.1073,-0.4007,0.0677,-1.219
0.0062,0.9856,0.6286,-0.1449,0.1393,0.7504,-0.2186,0.0237,0.4486
-0.1632,-1.1986,-0.3069,0.1124,-0.0007,0.2307,-0.1698,-0.6716,0.3389
0.9337,0.6754,1.3397,1.3082,-0.2079,0.5516,-0.0045,0.5072,0.2608
0.5496,1.5758,-0.2486,1.4147,1.148,1.765,1.2089,0.9444,1.7477
1.0717,-0.205,-0.8073,-1.1066,-1.1172,-0.1181,-0.5866,-1.199,-0.7214
2.1888,0.2571,1.0207,-0.6304,-1.2654,-1.4151,1.1111,0.3403,0.3165
-0.0978,0.4872,0.2622,-1.4484,-1.6209,-2.085,0.1636,0.342,-0.1689
0.6409,1.5302,0.6001,0.5279,0.7618,0.2925,-0.6832,0.7992,1.0784
0.3193,0.4056,2.2152,1.0076,2.0838,0.4924,1.8033,1.3022,1.1777
1.009,1.1422,0.5596,1.6215,1.0049,1.409,0.0506,-0.0144,0.9164
0.279,-0.5124,-1.3669,0.0068,1.9426,0.4507,-0.2182,-1.4865,-1.0269
