y1,y2,y3,y4,y5,y6,y7,y8,y9
-1.3605,-0.4636,-1.458,1.2228,0.15,0.1358,-0.2389,-0.0988,-0.1184
0.7947,0.0821,0.8918,0.8196,-0.2277,0.8209,0.3155,0.4906,-0.2855
0.2657,0.2917,-0.8074,0.2121,0.6705,0.3571,0.1327,-0.726,-1.1007
-0.0975,-0.513,0.052,-0.0492,0.4864,0.1313,0.855,-0.1657,1.3381
0.8724,-0.5759,-0.1118,0.1668,-0.6198,-0.0766,-0.9698,-0.6646,-0.6909
0.2739,-0.6979,0.5314,0.5991,-0.5453,0.7472,0.8163,-0.0579,0.2191
0.2344,0.158,-0.0283,-0.1154,0.2583,-0.1039,-1.6222,-1.1918,0.1549
-0.6402,0.0569,-1.7344,-0.497,0.1267,-1.0768,-0.3508,0.1352,0.0915
-1.3723,-1.1772,-1.0057,-0.1599,-0.1716,-0.6301,-1.6387,-0.5399,-1.1133
0.5037,0.1956,-0.1128,1.1051,0.8552,1.3825,0.1083,-0.0292,0.2176
0.5156,0.377,-0.0476,0.8496,1.6176,0.9475,-0.2195,-0.5629,-0.1738
-0.0505,-0.822,-0.3268,-0.9306,-0.4895,-0.004,0.1483,-0.7952,-0.9229
0.9326,0.5948,2.0787,-0.5858,0.7664,0.0191,1.4907,-0.1717,0.3647
-0.3352,-0.6018,-0.1854,-0.8509,-0.3362,0.242,-0.8074,-0.4738,0.1418
1.2613,0.4571,0.55,-0.0354,0.258,0.2505,0.5753,-0.1531,-0.3023
0.8739,0.4343,0.2604,0.3942,-0.1123,0.5318,0.0159,0.8608,0.3845
0.1875,-0.693,0.0518,-0.1715,-0.3421,-0.7035,-0.4834,0.4987,-0.1842
0.4218,-0.0315,0.6505,-0.1677,-0.2996,0.4727,-0.7061,-0.0747,0.5481
0.4572,0.4912,1.0451,0.9883,0.6388,0.8734,-0.249,0.3502,-0.4177
-0.1834,-0.6796,-1.4075,-0.7349,-0.0455,-0.0878,-0.0326,-0.5016,-0.3407
-0.8169,-1.1543,-1.6284,-0.7746,-0.1779,-0.6245,-1.1906,-0.4988,-1.8178
-1.1782,-1.8606,-1.414,-1.0977,-0.3283,-0.1479,0.2361,-1.0304,-0.242
0.0901,0.4979,0.0235,-1.3125,-1.005,-0.67,-0.5715,-0.259,0.062
0.2353,0.6777,0.2663,0.5163,0.4785,0.5322,-0.7887,-1.3408,-0.6337
0.6328,0.9019,1.3715,0.92,-0.5178,0.1253,-0.1959,0.7641,-0.1617
0.7459,0.9899,0.4882,-0.1859,0.2721,0.5656,0.0757,0.4612,0.6487
0.7938,0.0493,0.5408,0.0772,-0.0248,0.2967,-0.8584,-0.9268,-0.7274
-0.1364,-0.2928,-1.5136,-0.2542,0.0607,-0.5321,0.2257,-0.0306,-0.8407
-0.5116,-1.3266,-1.4588,0.8308,0.8474,0.1939,2.5086,2.0402,1.9928
1.5123,1.0015,0.6165,0.5334,1.103,0.5645,1.1166,0.1177,1.7194
0.9693,1.0062,0.3313,0.2334,0.2368,0.5213,0.298,0.8803,0.4986
0.3171,-0.0756,-0.4354,-1.2396,-0.0686,-0.7446,-2.2177,-1.6392,-2.5857
-0.506,-0.7877,-0.2988,-0.1842,-0.5115,-0.4892,-2.0118,-0.7513,-0.6312
-1.8671,-1.2155,-1.8316,-0.9275,-1.0437,0.0012,-1.7818,-1.5723,-0.9283
0.5582,0.3429,0.1176,0.8286,-0.066,0.1546,0.488,0.6471,1.0163
1.4974,0.8769,0.8876,-0.003,-0.6366,-0.8188,0.2084,-0.1324,0.7105
-1.0876,-0.2883,-0.8194,0.8921,0.6941,1.1455,-0.3227,0.7467,0.0282
-0.0007,0.9288,0.4815,1.2288,1.2526,1.4236,1.2493,1.0705,1.2519
-0.2812,-0.3516,-0.0433,-0.3305,-0.627,-1.5364,0.3466,0.0151,0.2901
-0.7433,-2.1382,-0.425,-1.5636,-1.2231,-0.8171,-1.5493,-1.5916,-0.7359
-1.2004,-0.7742,-0.579,-0.7091,-0.4871,-1.6805,-0.3613,-0.634,-0.1991
-1.1023,0.002,-1.095,-0.9263,-0.8692,-0.9879,-1.3842,-0.3065,-0.663
0.3321,0.1963,1.2406,-0.1657,0.3089,0.145,-0.0243,0.2465,0.0476
0.1893,0.8421,1.3638,0.558,1.378,0.3959,-0.0327,0.8744,-0.1691
1.7169,0.4365,-0.375,1.1443,0.3362,0.8273,0.3608,0.663,0.2722
-0.6696,0.4689,0.7778,-0.2347,0.9907,0.1729,-0.5037,-0.219,-0.0988
0.072,0.1174,-0.4334,-0.5674,-0.8755,-1.3571,0.2693,0.5563,1.146
-0.2821,0.3482,0.8809,-0.6435,0.594,1.0344,-0.0139,-0.4296,-0.6769
-0.2642,0.6281,0.4287,0.2776,0.3134,-0.1132,-0.4833,-0.8322,-0.7645
-0.5257,0.0028,-0.7413,-0.113,-0.7029,0.5747,-1.5271,-0.7973,-0.6247
-0.0319,-0.9104,0.3965,0.7953,-0.6851,-0.6968,0.4543,0.5622,0.0634
-0.2111,-0.1733,-0.4225,-0.8806,0.5143,0.0904,0.2741,-0.3429,0.5439
-0.451,-0.5073,-1.4336,-0.7824,0.0476,-0.4096,0.4629,0.9833,0.8106
-0.7758,-0.8657,-0.9091,-1.9642,-2.1983,-1.618,0.9083,-0.7551,-0.6938
0.8287,0.7058,1.1874,0.7374,1.7649,1.5726,1.3247,0.4727,0.7011
0.97,0.6826,0.0895,0.2738,0.4868,0.601,-1.161,-0.2232,-0.3021
-0.1292,0.3491,1.0929,0.0231,0.8298,0.6111,1.3924,2.1786,1.3069
1.7309,2.0439,1.1858,-0.3327,-0.4583,-0.4724,1.0186,1.0388,0.4685
1.2342,0.5412,0.9585,0.6357,0.1911,0.3492,0.0886,-0.7093,0.2765
-1.1601,-0.474,-1.0434,0.1902,-0.303,0.1259,0.5632,0.9573,0.4125
0.6141,0.6229,0.7357,-0.2281,-0.3276,-0.6466,1.0491,0.029,0.9687
0.7676,0.721,0.4005,0.1948,1.1817,0.6796,0.3734,-1.0498,-0.2082
0.4161,0.0032,0.1873,-0.2508,-0.766,-0.5441,0.4366,0.2978,0.1062
0.5734,0.4712,0.3358,-0.6436,-0.1301,1.0357,0.3465,-0.5192,0.4129
