x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.2229,0.3441,1.0267,0.0065,-1.6392,-0.8524,1.0848,1.7553,2.6337,1.2799,0.3517,0.598
-0.7528,-1.347,-0.6596,0.1624,0.24,0.7612,-0.5263,-1.836,-0.0378,-1.5984,-3.1264,-1.74
-1.3407,-0.9527,-0.6276,-0.5274,-1.0924,-1.3381,-0.6398,-1.5525,-0.7546,0.8048,0.5352,0.8459
1.3121,0.6937,0.0809,-0.7165,-0.2506,0.1838,-1.6225,-1.1985,-1.2443,0.0428,0.5772,0.3226
-0.1764,1.0408,0.8428,1.6536,1.299,1.4712,0.1838,0.8877,0.1642,0.73,2.0738,0.7467
-2.2091,-0.9316,-1.4292,-1.0163,-0.2908,-2.2614,-0.3299,-2.0896,-1.3853,0.3192,-0.4126,-0.5406
0.1784,-1.2147,-0.5099,1.354,1.2981,1.1085,-0.176,-0.5159,1.3696,-0.5438,-0.241,-0.6235
0.6083,1.408,1.3797,0.2145,0.1838,-1.3301,0.3099,0.5644,1.1427,1.3552,0.0742,0.3259
1.7077,1.4098,0.8801,0.2618,0.7215,0.996,2.2294,2.5172,1.7914,0.4968,-0.0593,0.2839
-0.1015,0.3702,0.1719,-0.7816,-1.6499,-1.0403,0.8403,-0.5756,-0.4589,0.3391,-0.7175,-0.3014
1.0213,0.0417,1.5004,-0.477,-0.2396,0.0024,-1.3911,-2.4923,-0.874,-0.0798,-1.0274,1.1818
0.9783,1.2904,1.0211,0.0242,-0.1002,-1.1047,-1.4789,-1.5101,-1.1022,1.5776,0.4759,0.9432
0.5628,0.3927,0.1699,0.2699,0.1378,0.7588,0.4816,-0.9132,0.6204,1.157,0.7646,1.4688
-0.5561,0.0932,-0.8353,-0.1428,-0.0842,-0.3736,1.3206,0.9617,1.9503,-0.8359,-0.6892,0.0695
-2.0643,-1.6871,-1.0005,-0.5587,-0.2305,0.8984,0.1627,-1.4879,-0.7041,0.1786,-0.2771,-0.1623
-0.582,-0.1479,-0.3861,-0.9386,0.6867,0.317,1.9654,0.4119,0.8935,-1.0119,-1.3359,0.8177
0.4802,-0.255,0.3729,0.5638,-0.6209,0.2748,-0.4396,0.1324,-1.2442,0.4356,1.5599,0.6776
1.1852,1.0957,-0.1895,1.4498,0.947,0.4963,-0.5814,0.5729,0.5417,-0.1392,-1.5001,-1.7583
-0.6684,-0.5306,-0.7883,-1.2854,-0.3765,0.4473,-0.7955,-0.7336,-0.3161,-0.002,0.227,-0.0998
-0.5276,-0.9136,-0.8729,0.0913,0.1278,0.6496,-0.1224,1.591,1.21,-0.5874,-1.1481,-0.8902
-0.9511,0.0255,-0.7415,-0.2185,-0.5908,-0.5484,-0.9031,-0.3489,-1.464,-0.1941,0.7417,1.5647
0.0801,0.1335,0.1945,-0.1725,-0.4198,0.7543,0.4264,0.2993,0.1432,1.4539,0.5061,0.9922
0.2345,-0.2917,-0.1089,-0.6148,-1.8129,-0.5609,1.312,1.2503,-0.3976,-0.2852,-0.0936,-0.1903
-1.3767,-1.2816,-0.5574,-0.8917,-1.0877,-0.9567,-0.0262,-1.2779,-0.9336,0.9132,0.8852,1.0907
0.0439,0.0916,0.098,0.2723,1.3069,0.4802,0.1814,1.2767,1.0038,0.2864,0.9683,0.6839
-0.8766,0.1354,-1.7467,0.5798,-0.414,0.3209,-0.581,-0.8293,-0.3239,0.8517,0.1048,-0.1034
-1.4568,-1.5676,-1.3204,-0.3824,-0.6593,-0.8383,-0.0025,-1.476,-0.3834,-0.822,0.6832,-0.6956
-0.5597,0.2211,-0.6305,0.6592,-0.4261,-1.297,0.6052,1.1745,-0.0369,-2.7667,-2.2188,-1.5632
0.0799,0.7488,1.1959,-0.6243,1.0085,-0.838,0.8212,0.2887,0.1798,-0.1916,0.0324,-0.1913
1.1315,0.3497,1.207,0.8114,0.9633,1.7794,0.2555,-0.5575,0.426,-0.2593,-0.7409,-0.6521
-0.3242,-0.8799,0.2148,-0.239,1.3691,0.5744,-0.1621,-1.9444,-1.8046,-1.3581,-1.4437,-2.081
-0.2366,-1.578,-2.2404,0.2513,-1.6507,-0.8754,-0.3546,-0.3082,0.4389,0.2791,-0.5505,0.0631
0.6436,-0.84,-0.4134,-0.6991,-0.4226,0.3841,-0.3654,0.9177,0.6943,-0.1619,-0.001,0.7744
1.8952,3.7675,1.5485,-1.4271,-1.9558,-0.9901,1.4934,1.9165,0.867,0.2631,1.785,0.0631
-1.2563,0.8624,-1.273,1.0339,0.2809,1.7481,-0.0636,0.2256,1.1315,1.5633,1.2178,0.4736
0.5092,-1.1051,0.4743,0.419,0.28,-0.4039,-1.3684,-2.2517,-1.5872,1.6957,1.3848,0.6206
-0.1547,-1.4769,-1.0155,0.4863,1.7322,1.2159,-0.6488,-0.5615,0.2367,-0.0488,1.0918,-0.5669
1.8121,0.2595,1.3458,0.9827,1.0186,0.5636,-0.2401,-0.7318,0.8109,-0.0476,-0.0286,0.1035
-0.4568,-0.2661,-0.3229,-0.4788,-0.401,-0.8939,-1.1784,-0.6292,0.2872,1.769,1.3379,1.6536
0.6986,0.9722,0.0167,0.5294,-0.3714,-0.4172,-0.2769,1.3687,0.0479,-0.0359,-0.1173,-0.1534
-0.7107,0.7927,-0.2301,-0.897,-1.8636,0.0151,0.532,-0.5595,0.5657,-1.4049,-1.8689,-1.9678
1.0503,0.4591,0.2049,-1.2203,-0.3834,-1.0645,-0.401,0.0403,0.3056,1.165,1.1577,0.1794
1.0921,1.3561,1.4095,1.3722,1.2408,1.6208,-1.6578,-1.8136,-0.3655,0.8331,-0.9026,-1.085
-0.0975,-0.6269,-1.0086,3.48,2.0735,2.268,-0.4559,0.0857,-1.6335,0.3091,1.1482,0.1377
-0.7067,-0.9652,0.659,-0.3555,-0.9204,-0.6753,0.1737,0.1767,0.5325,0.9984,0.7001,0.1444
0.2312,-0.9753,-0.0808,0.7246,0.3739,1.8598,1.5151,1.1772,0.6446,-0.1471,0.1702,0.1688
0.2646,0.1557,-1.863,0.8059,0.3594,0.1474,0.6693,-1.5421,-0.6352,0.0437,0.5837,0.271
1.3233,2.1679,1.8258,1.2173,0.3059,0.2903,0.3837,1.2124,0.6307,1.4163,0.9066,0.1447
0.0609,-1.7206,-1.3111,-0.5186,1.0815,0.7966,0.331,-0.3429,0.4123,-0.5493,0.7547,0.6305
-0.27,-0.9292,-0.4309,-2.0138,-1.6344,-2.2509,-0.4251,-0.4285,-0.7902,-0.3876,-1.1237,0.4182
-1.651,-0.7292,-1.1178,0.2484,1.5189,0.7731,0.3268,0.4202,0.2117,0.1737,-0.5228,0.9346
-0.7877,1.3665,-0.1012,1.1396,0.2339,0.118,-0.236,0.1088,-0.7629,0.63,0.5609,-0.566
0.2918,0.2145,-0.296,-2.0089,-1.7703,-0.67,-0.757,0.4732,0.6372,0.2143,0.6102,-0.1169
1.9207,-0.5699,0.4239,0.0831,0.464,-0.0551,-0.5533,1.1592,0.2034,0.9106,1.3065,-0.2519
-0.7752,-0.3654,-0.3678,-1.4813,-0.2893,0.0389,-0.8215,-1.1878,0.2254,0.2742,0.2128,0.3199
-0.0075,-1.242,-0.5474,1.5074,0.6477,0.2666,-0.0726,0.2519,-0.2038,0.0075,-0.0533,-0.696
0.2087,0.3129,-0.0681,-1.0498,-0.7961,0.488,1.0802,2.1502,0.9172,0.1706,0.5118,0.0248
0.0156,-1.1657,-0.6227,0.6298,0.4527,2.1642,-1.1257,0.949,-0.3541,1.1576,1.0155,0.295
-0.8915,0.1355,-1.0085,-0.057,-1.4976,-1.3614,0.9909,1.2725,1.1355,-0.2825,0.2454,0.1443
0.625,-0.6428,0.6266,1.1536,1.4511,0.4324,-0.2255,-0.4358,-0.3664,0.8633,1.0597,0.9845
-1.4833,-2.7024,-2.9634,-0.219,-0.606,-0.1052,1.4909,0.568,0.0157,0.2387,-0.3089,0.3408
-0.2803,0.1131,0.011,-0.901,1.152,-0.5843,-1.5098,-1.2779,-2.0226,0.8134,0.6799,0.9542
0.1418,0.2727,-0.9324,0.7688,0.8305,-0.6118,0.4706,0.7663,-0.2894,0.1623,0.0669,-0.0884
0.6316,0.1211,0.5299,-1.2795,-2.1745,-1.5144,2.0387,0.4178,1.2927,0.9248,0.8431,0.2043
-0.4731,0.6103,1.1448,-1.4296,-3.2646,-2.6728,0.415,0.2655,-0.362,0.7779,1.0937,1.0889
-0.4437,1.3649,-0.5304,-0.0472,-1.1326,-0.0361,-1.7194,-2.3027,-1.601,-0.3051,0.3272,-0.2587
0.1903,-0.5962,-0.5019,-0.4245,-0.9714,-0.0498,1.1808,0.3804,-0.3789,-0.3434,0.1868,-0.0418
-0.3578,0.265,-0.345,0.0385,0.63,0.9456,-0.3772,-0.5469,0.1596,1.1743,-0.1395,0.5263
1.4588,0.593,1.6707,-0.7641,-0.1481,-0.6773,2.1345,2.4871,1.7539,-0.4755,-0.8517,-0.2959
-0.824,-0.2115,-0.503,0.2547,-0.3755,-0.6685,0.8676,-0.0394,0.0141,-1.1782,-0.9025,-0.8351
1.0263,1.4836,1.2487,0.2618,-0.3173,-0.4744,-0.8761,-1.5644,-0.7109,-0.4745,0.5535,-0.0323
-0.0017,-1.0412,-0.1646,0.068,-0.089,-0.5704,-0.2872,0.8904,0.0718,0.0435,-0.8565,-0.7344
-1.2038,-1.4379,-0.4353,-1.0616,-0.3038,0.4435,-0.3473,-0.9622,0.4817,0.0719,0.7813,0.7776
0.9818,1.8857,0.7794,-0.6424,0.3128,0.0239,0.4199,0.0493,-0.4956,-1.0284,0.0181,0.8504
0.2642,0.6727,0.6861,0.1702,0.7645,0.3101,-0.9401,-0.0945,0.6628,0.3606,-0.4725,0.3678
-1.049,-1.6446,-2.2737,-1.821,-2.2141,-1.0899,-0.175,0.0757,-1.3362,0.3786,-0.4825,0.4185
-0.3912,-1.2956,-0.8616,0.0391,-0.2913,0.0823,0.5485,0.7111,-0.4661,1.3287,-0.734,0.8006
0.2001,0.6613,-0.1091,0.3185,1.4744,0.6093,-1.3805,-1.4248,-1.1352,-0.8672,-0.3854,0.0933
-1.8925,-1.0048,-0.532,-1.3481,-0.6618,-0.8726,-1.0792,-1.8302,-1.1653,0.7787,1.1678,-0.1488
0.1062,-1.3024,0.127,-0.4841,0.1494,0.1566,-0.0518,0.3662,0.2211,0.7986,1.1581,0.8174
-0.6151,-2.2496,-1.414,-0.1769,-0.9433,0.1284,-0.3234,-1.3698,-0.2217,-1.0316,0.9159,2.3831
1.2666,0.579,1.8551,0.2675,0.1704,0.7857,-0.9434,-0.6419,-0.6263,1.8378,1.3332,0.7628
-1.5348,0.3072,-0.4856,0.5625,0.4977,0.367,-0.0701,-0.1174,-0.8358,-0.027,-0.0003,0.3185
0.6721,0.1356,-0.1346,1.7148,1.3536,0.8119,-0.2265,1.2148,0.3675,-2.6722,-2.1442,-3.1138
-0.0673,-0.3947,0.1814,-0.7749,-1.2601,-1.1408,-1.6215,-0.1439,0.0352,-2.932,-2.1228,-0.2873
